time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
7.419,-0.00872518618,-0.00436480941,0.01915271564,-1.207911311,0.9692645893,-10.62362753,12.18935763,22.81298516,-0.6819296347,-0.9069488755,-0.5728139312
7.42,0.002183974331,-0.01089364468,0.02322977048,-1.20681367,0.9704802777,-10.68792169,12.14455893,22.83248062,-0.7403180087,-0.6047012003,-0.6567150802
7.421,0.008672407214,-0.01936077286,0.01792663827,-1.205710999,0.9716948659,-10.62006099,12.19421437,22.81427537,-0.4899080626,-0.7762750901,-0.7350511639
7.422,0.01803334215,-0.01751707059,0.007779242225,-1.204603301,0.972908349,-10.71339196,12.1993877,22.91277966,-0.6867036844,-0.6764815773,-0.758446848
7.423,0.01760324283,-0.01537032534,-0.0129381442,-1.203490582,0.9741207218,-10.67869084,12.11528141,22.79397225,-0.5620225968,-0.5213655862,-0.6238204962
7.424,0.01491481573,0.0004849582013,-0.02179064233,-1.202372845,0.9753319794,-10.65363549,12.14432173,22.79795722,-0.7393407549,-0.5545827706,-0.6692552185
7.425,0.01313252121,0.01472012606,-0.02156296167,-1.201250096,0.9765421168,-10.68398914,12.17841591,22.86240504,-0.7184876768,-0.5834580993,-0.603883979
7.426,-0.0001786868723,0.01630240245,-0.01377010278,-1.200122339,0.9777511289,-10.66835146,12.23520597,22.90355743,-0.58623532,-0.6398759973,-0.730952727
7.427,-0.004042939907,0.01802851351,0.003950460712,-1.198989579,0.9789590107,-10.55979876,12.27333958,22.83313834,-0.7094669467,-0.6432577484,-0.6808573857
7.428,-0.01178968429,0.01366668327,0.02205232829,-1.19785182,0.9801657573,-10.6359363,12.25514828,22.89108459,-0.4494293792,-0.640972131,-0.5671634246
7.429,-0.01329091823,-0.000617396549,0.02243593784,-1.196709068,0.9813713636,-10.65097796,12.1970306,22.84800856,-0.494571127,-0.6654982375,-0.6827896607
7.43,-0.01297902411,-0.008006123836,0.02038480802,-1.195561327,0.9825758247,-10.73229938,12.20810592,22.94040531,-0.4408910803,-0.49125835,-0.6546738507
7.431,-0.01381618904,-0.01867759583,0.002804159584,-1.194408602,0.9837791356,-10.66931861,12.20346425,22.87278286,-0.3640039821,-0.519467861,-0.5527328596
7.432,-0.003954796609,-0.01938627647,-0.005788417294,-1.193250898,0.9849812912,-10.77647795,12.29702076,23.07349872,-0.5957024294,-0.566790216,-0.7355264961
7.433,0.007597315019,-0.01511216163,-0.01955684332,-1.192088219,0.9861822866,-10.67284974,12.18425267,22.85710241,-0.364218253,-0.3745415652,-0.6417908115
7.434,0.008897847606,-0.006493625143,-0.02168326005,-1.190920571,0.9873821169,-10.75461389,12.27443356,23.02904745,-0.4982492424,-0.5605282634,-0.6293498822
7.435,0.01720504649,0.007479046682,-0.01565662957,-1.189747958,0.9885807771,-10.6926325,12.13870578,22.83133829,-0.3420623487,-0.4137181256,-0.5831603288
7.436,0.02186803708,0.02043613861,0.003469304405,-1.188570385,0.9897782621,-10.69798853,12.23086406,22.92885259,-0.4104197425,-0.4397078163,-0.5067894806
7.437,0.01303701071,0.01733848195,0.0111885115,-1.187387857,0.9909745671,-10.75025326,12.32113097,23.07138423,-0.2206212776,-0.5190667638,-0.4118808015
7.438,0.005382701123,0.02116956986,0.01897655145,-1.186200379,0.9921696871,-10.75484368,12.25656915,23.01141284,-0.1143017521,-0.1823367414,-0.2823129624
7.439,-0.0003647615153,0.007029653795,0.02201671359,-1.185007956,0.9933636172,-10.84738591,12.20999596,23.05738187,-0.1898371607,-0.4016775408,-0.2504026774
7.44,-0.0101097672,-0.0008321394591,0.009100187357,-1.183810594,0.9945563523,-10.85600326,12.24889671,23.10489997,-0.235983843,-0.2033510618,-0.14747546
7.441,-0.01968942589,-0.01683331257,-0.01235985916,-1.182608295,0.9957478877,-10.8002426,12.25983269,23.06007529,-0.09807230424,-0.3035027233,-0.2373921855
7.442,-0.0188063691,-0.0237792079,-0.02592542459,-1.181401067,0.9969382182,-10.75231015,12.24228154,22.99459169,-0.1595656867,0.01974255009,-0.3011513713
7.443,-0.01362761823,-0.01587653484,-0.02137650207,-1.180188914,0.9981273391,-10.68336203,12.21050136,22.89386339,-0.04654831138,-0.1412104942,-0.0378859841
7.444,-0.005504190409,-0.008533882155,-0.01857466843,-1.178971841,0.9993152453,-10.82477976,12.25023718,23.07501694,-0.05487743728,-0.03994192529,0.1521614503
7.445,0.0004999164327,-0.0005964216049,-0.002140249778,-1.177749853,1.000501932,-10.80809398,12.31170367,23.11979765,-0.01275152027,-0.01795826088,-0.1535269717
7.446,0.005426871895,0.009261794588,0.01719947382,-1.176522955,1.001687394,-10.74484461,12.30607477,23.05091938,0.1175835685,0.2033842214,0.07419680991
7.447,0.01200388632,0.0139181521,0.02411758655,-1.175291153,1.002871627,-10.85764206,12.24365241,23.10129447,0.09505594958,0.06335959176,0.03251722824
7.448,0.01453250338,0.01905466066,0.0199678113,-1.17405445,1.004054626,-10.71712575,12.32691228,23.04403802,0.2222212906,0.3251447826,0.2655884966
7.449,0.01648131971,0.01351359619,0.01170893352,-1.172812854,1.005236385,-10.82124357,12.31258651,23.13383008,0.1453452773,0.2631060005,0.3012415268
7.45,0.0106449194,0.0001187609905,-0.005812520428,-1.171566368,1.006416901,-10.85301954,12.35905863,23.21207817,0.2377960678,0.2873360567,0.1275835177
7.451,0.004397600402,-0.01017215289,-0.02262741989,-1.170314998,1.007596168,-10.81843299,12.31413831,23.1325713,0.1658145579,0.176925552,0.4069799047
7.452,-0.007422298509,-0.01748471722,-0.01815376395,-1.169058749,1.00877418,-10.88107673,12.42741095,23.30848768,0.1464005158,0.4410397524,0.3511169519
7.453,-0.01283198762,-0.02067411621,-0.01722926108,-1.167797627,1.009950934,-10.91158073,12.24940055,23.16098129,0.1934948802,0.4687703486,0.2375476236
7.454,-0.0163242961,-0.01326217467,-0.0005243900812,-1.166531636,1.011126425,-10.8863184,12.28926581,23.17558421,0.2350239614,0.5284392424,0.4371975559
7.455,-0.01325784432,-0.009056545609,0.01591571953,-1.165260783,1.012300647,-10.97527209,12.40051496,23.37578705,0.05829393048,0.5788842659,0.6283893718
7.456,-0.01396181659,0.003181008789,0.0224479978,-1.163985071,1.013473596,-10.87550505,12.42917443,23.30467948,0.530494377,0.4829837935,0.4572878774
7.457,-0.003039355068,0.02135404644,0.02432413893,-1.162704507,1.014645266,-10.95255833,12.35187241,23.30443074,0.224498571,0.4255940354,0.5646611345
7.458,0.004180107301,0.02096714273,0.007205077172,-1.161419096,1.015815654,-10.9681971,12.41991141,23.38810851,0.4661628628,0.5223499052,0.5079398303
7.459,0.0101569403,0.01683510571,-0.005266119159,-1.160128844,1.016984754,-10.87278067,12.36820311,23.24098378,0.5318037968,0.6523934907,0.7254441624
7.46,0.01472307945,0.01138582729,-0.01611759189,-1.158833755,1.018152561,-10.90641041,12.4249316,23.33134202,0.4522395608,0.6939405914,0.6105838305
7.461,0.01761707558,-0.002136912144,-0.02605570867,-1.157533835,1.019319071,-10.93133682,12.38764212,23.31897893,0.5557371913,0.6211545817,0.6781977373
7.462,0.01505304585,-0.01271973454,-0.02017564391,-1.156229089,1.020484278,-11.02619672,12.36962768,23.39582441,0.6097270391,0.7245045359,0.66329334
7.463,0.007843296117,-0.01528080916,-0.001535463815,-1.154919523,1.021648178,-10.95851384,12.41807893,23.37659277,0.473289226,0.9160322016,0.7742865742
7.464,-0.001659588279,-0.0180877284,0.01412308073,-1.153605143,1.022810766,-11.02482016,12.37024077,23.39506093,0.6773416836,0.7669861381,0.7287336125
7.465,-0.01054763408,-0.01171444693,0.02340233002,-1.152285953,1.023972038,-10.89291698,12.42267709,23.31559406,0.6318213061,0.6948016055,0.6976105204
7.466,-0.01503482703,-0.0004968314829,0.02251250699,-1.15096196,1.025131988,-10.9028038,12.32281357,23.22561737,0.6173682605,0.7308169097,0.8813910308
7.467,-0.01987078774,0.01232938598,0.009012474672,-1.149633169,1.026290611,-10.88484882,12.43151896,23.31636778,0.7802666129,0.7042153552,0.7459929499
7.468,-0.01315120564,0.02099107984,-0.004388652425,-1.148299585,1.027447903,-11.08721352,12.46618496,23.55339848,0.6369224756,0.749681259,0.7612458897
7.469,-0.00474536467,0.02005306228,-0.02292558873,-1.146961214,1.02860386,-10.96427508,12.40637799,23.37065308,0.6629986149,0.7250778098,0.6614041705
7.47,-0.0004893226359,0.01716836881,-0.0214824437,-1.145618061,1.029758475,-10.96192802,12.4067234,23.36865142,0.8810857989,0.6068827229,0.6143396788
7.471,0.009109862014,0.003613163571,-0.02289057756,-1.144270133,1.030911745,-10.97701999,12.33452248,23.31154247,0.5997579506,0.7873111232,0.5802390128
7.472,0.0159666342,-0.009609012046,-0.005885527946,-1.142917434,1.032063665,-11.07906787,12.4136321,23.49269998,0.6656398092,0.5473533736,0.687618141
7.473,0.01706386522,-0.01636083214,0.009104366812,-1.141559971,1.033214229,-10.87470743,12.45359135,23.32829878,0.5829322675,0.698837433,0.5380603925
7.474,0.01395427093,-0.02150901855,0.02491002714,-1.140197749,1.034363434,-11.00731347,12.44388051,23.45119399,0.715798435,0.6350598991,0.4651051393
7.475,0.01010417744,-0.01701974588,0.02088877262,-1.138830773,1.035511274,-11.10858127,12.48670882,23.59529009,0.6778742956,0.5947583658,0.517951904
7.476,0.003576334251,-0.006078184444,0.01289033203,-1.13745905,1.036657745,-11.08434021,12.37903199,23.46337221,0.6152685234,0.5036184533,0.5605526333
7.477,-0.005580213353,0.003491401333,-0.007892393899,-1.136082586,1.037802842,-10.9723755,12.33649043,23.30886592,0.6666435611,0.6369647488,0.2888038361
7.478,-0.013552899,0.01228851873,-0.01925748104,-1.134701385,1.03894656,-11.13931784,12.41968059,23.55899843,0.8563669943,0.6739694624,0.2654336105
7.479,-0.01875634865,0.0237419085,-0.02788820915,-1.133315453,1.040088894,-11.0390373,12.40492598,23.44396328,0.637252558,0.5050658385,0.3840343008
7.48,-0.0150529507,0.02027678887,-0.02196110642,-1.131924797,1.04122984,-11.15345266,12.45450269,23.60795535,0.657691628,0.4466956056,0.1377237271
7.481,-0.008148275408,0.00868678091,-0.004128078924,-1.130529423,1.042369393,-11.05989525,12.49674159,23.55663683,0.6648735685,0.5949689446,0.2245466176
7.482,-0.001936437961,-0.001486884601,0.01322954051,-1.129129335,1.043507548,-11.11087584,12.46917595,23.58005179,0.6849511531,0.4807767612,0.3419614752
7.483,0.003253210954,-0.0159914411,0.02103289404,-1.12772454,1.044644301,-11.19698356,12.47824473,23.67522829,0.5732723241,0.4852693006,0.2184746186
7.484,0.0150509399,-0.01902659529,0.01761413573,-1.126315044,1.045779646,-11.13699177,12.47700941,23.61400118,0.5142282804,0.5060923112,0.146915698
7.485,0.01288693509,-0.01882733495,0.01329277506,-1.124900852,1.04691358,-11.1210203,12.55478838,23.67580869,0.4192846214,0.3641568459,0.1160301526
7.486,0.01646539544,-0.01394716749,0.001350204432,-1.123481971,1.048046098,-11.17872054,12.5237111,23.70243164,0.4760995262,0.3065107899,0.1326769353
7.487,0.01169297166,0.00323724172,-0.01862594495,-1.122058407,1.049177194,-11.14787069,12.58437426,23.73224495,0.7058192454,0.2914531419,-0.105138358
7.488,0.006177238866,0.008612160308,-0.01886507262,-1.120630164,1.050306864,-11.17255109,12.54976251,23.7223136,0.5149589529,0.09274193626,-0.1394404872
7.489,-0.002648688926,0.01788268682,-0.01825621215,-1.11919725,1.051435103,-11.16815973,12.51670777,23.68486751,0.5091866779,0.4725369505,-0.131341171
7.49,-0.006982532073,0.02106179152,-0.006320336101,-1.117759671,1.052561908,-11.13584116,12.51068069,23.64652185,0.5454585007,0.2999036615,-0.008969819555
7.491,-0.01380708766,0.01995975199,0.0102474878,-1.116317431,1.053687272,-11.18440274,12.52562512,23.71002786,0.4730477484,0.3341534129,-0.1089326142
7.492,-0.01683219134,0.001845462256,0.02019360697,-1.114870538,1.054811192,-11.15459303,12.57291366,23.72750669,0.5725186955,-0.06267455082,0.07737935887
7.493,-0.0143283031,-0.001932389107,0.02363398594,-1.113418997,1.055933663,-11.11938484,12.5739328,23.69331764,0.4056351169,-0.05594047921,0.07461278165
7.494,-0.007663433236,-0.01824760556,0.01886092123,-1.111962815,1.057054679,-11.17000492,12.51574843,23.68575335,0.5506214546,0.0668022116,0.06540874299
7.495,-0.004946254755,-0.02058938381,0.0009923879612,-1.110501997,1.058174238,-11.16007971,12.55368333,23.71376303,0.4583686527,0.1199861117,-0.02499880085
7.496,0.01037325309,-0.01836797383,-0.01051968722,-1.109036549,1.059292333,-11.23218755,12.50701793,23.73920548,0.4100947575,0.1663025332,-0.002076971882
7.497,0.0160807113,-0.008106827952,-0.01981722859,-1.107566478,1.06040896,-11.20536643,12.44958237,23.6549488,0.2111514477,0.1292392849,-0.1046500192
7.498,0.01616724351,-9.276168645e-05,-0.01729916743,-1.10609179,1.061524115,-11.26589135,12.49982427,23.76571562,0.3803081276,0.02632895365,-0.1062332057
7.499,0.01717493604,0.01604642584,-0.005901595497,-1.104612491,1.062637793,-11.18523952,12.50814521,23.69338472,0.3944262471,0.2084747921,-0.3071774889
7.5,0.007268711785,0.02483916788,0.01108179242,-1.103128587,1.063749989,-11.24904868,12.62665979,23.87570847,0.1741684429,0.0776986925,-0.01611104406
7.501,0.0007715294618,0.02319393274,0.01888939694,-1.101640084,1.0648607,-11.12938247,12.63121085,23.76059333,0.3324735629,0.1719672342,-0.01453504354
7.502,-0.004425414875,0.01144072107,0.02122739855,-1.100146988,1.065969919,-11.26562639,12.6035422,23.86916859,0.1592415361,0.005216430507,-0.114617562
7.503,-0.01524258752,-0.0008813126788,0.02051252531,-1.098649307,1.067077643,-11.22582812,12.62728552,23.85311364,0.2357539014,-0.01571236556,-0.3154494664
7.504,-0.02033351603,-0.01293554384,-0.001207548323,-1.097147045,1.068183867,-11.23306527,12.5814039,23.81446916,0.2694826641,-0.0872431337,-0.01307720101
7.505,-0.01757945319,-0.01841278589,-0.01270895132,-1.095640209,1.069288587,-11.23298913,12.63034276,23.86333189,0.2786353967,-0.2319485499,-0.01661159609
7.506,-0.01282522749,-0.01931409871,-0.02447755351,-1.094128806,1.070391797,-11.30442668,12.50930806,23.81373474,0.1849866876,-0.00523541578,-0.0858056876
7.507,-0.003400943011,-0.01337108302,-0.0171677405,-1.092612842,1.071493494,-11.3907666,12.62205112,24.01281772,-0.05002060257,0.01870301069,0.02091246636
7.508,0.004149944619,-0.001958872231,-0.01305652788,-1.091092322,1.072593672,-11.20032863,12.58122001,23.78154864,0.09531191126,0.06762990161,-0.08005295161
7.509,0.01453204303,0.01430511831,0.005924376931,-1.089567255,1.073692328,-11.30242714,12.62244898,23.92487613,0.3376466186,0.05473137244,0.03222049453
7.51,0.01791643564,0.0184727239,0.02030894013,-1.088037645,1.074789456,-11.40918809,12.64841214,24.05760023,0.1834873976,0.009817295697,0.1195843564
7.511,0.01694134444,0.02274226296,0.0278249742,-1.086503499,1.075885052,-11.27241258,12.5514868,23.82389938,0.1055493203,-0.0396826154,-0.0730583362
7.512,0.0131944617,0.01687998522,0.01762639942,-1.084964823,1.076979112,-11.35725106,12.58608632,23.94333738,0.04562042536,0.05809688966,-0.0788261418
7.513,0.009100891986,0.0027335608,0.0009790830733,-1.083421625,1.078071631,-11.32919327,12.60486784,23.93406111,0.4160343922,0.06071218799,-0.08173807494
7.514,0.0005968969064,-0.008019465449,-0.0131235006,-1.08187391,1.079162605,-11.26784709,12.66141154,23.92925863,0.1938616672,-0.137092898,-0.2147269775
7.515,-0.008711495233,-0.01287437285,-0.02461046304,-1.080321685,1.080252029,-11.32676747,12.63078996,23.95755743,0.08572491693,0.06743433411,-0.1324420125
7.516,-0.01886237929,-0.01851239113,-0.02410353388,-1.078764956,1.081339898,-11.36946967,12.72198839,24.09145807,-0.08012362509,-0.0142727245,-0.1391580724
7.517,-0.01535642414,-0.01910400906,-0.007441050888,-1.07720373,1.082426208,-11.40595838,12.57722514,23.98318351,0.2271948463,-0.1203551133,-0.1051859392
7.518,-0.01672500953,-0.008235477323,0.005518323909,-1.075638014,1.083510955,-11.34852679,12.61637508,23.96490187,0.1367366683,-0.09344166413,-0.01695210771
7.519,-0.007780881072,0.003961938316,0.02373271087,-1.074067813,1.084594134,-11.392869,12.66702976,24.05989876,0.06708725939,-0.04163406271,-0.2274068946
7.52,0.00239464555,0.01295235921,0.02127477751,-1.072493135,1.08567574,-11.46747357,12.73812285,24.20559642,0.03224682154,0.1186041481,-0.2350011641
7.521,0.008969800995,0.02047213066,0.01594917977,-1.070913986,1.086755769,-11.30824088,12.77783588,24.08607676,0.1027273963,-0.1148439821,-0.2627248675
7.522,0.01546593885,0.02393701122,0.004825784438,-1.069330372,1.087834217,-11.3850662,12.6596329,24.0446991,0.08536519964,0.09794635263,-0.0900819514
7.523,0.01312043428,0.01230714934,-0.02237293924,-1.0677423,1.088911079,-11.27730741,12.77585083,24.05315824,-0.1140945005,0.06104700594,-0.2986677493
7.524,0.01642709184,0.0003518451755,-0.02315201081,-1.066149777,1.089986351,-11.41028238,12.74813201,24.1584144,0.2501933058,-0.123896432,-0.3875805836
7.525,0.00811741365,-0.01323435847,-0.02481567807,-1.06455281,1.091060028,-11.43472406,12.80317267,24.23789673,0.04904336379,0.1722011726,-0.1348513452
7.526,-0.0001924644411,-0.01698621801,-0.01710900012,-1.062951405,1.092132106,-11.4331055,12.69678287,24.12988837,0.1457742433,-0.06034819359,-0.3248674605
7.527,-0.00447620617,-0.01767937759,0.005129688096,-1.061345568,1.093202581,-11.35931715,12.63549097,23.99480811,-0.05094223102,0.162956508,-0.4545893337
7.528,-0.01459014084,-0.01299742623,0.01589213371,-1.059735307,1.094271447,-11.4548572,12.7840022,24.23885939,0.2026417772,0.07279580753,-0.4620237024
7.529,-0.01611917788,-0.004030812403,0.02275581406,-1.058120628,1.095338701,-11.49646689,12.70345059,24.19991748,-0.02252717519,0.05787429091,-0.27251964
7.53,-0.01398388747,0.00779772421,0.01264446656,-1.056501538,1.096404338,-11.49166164,12.77657149,24.26823313,0.06918079719,0.03576398434,-0.3984762389
7.531,-0.01336058441,0.0171914231,0.01045736826,-1.054878044,1.097468353,-11.39802557,12.70139508,24.09942065,0.1941892057,-0.1626196642,-0.4382233783
7.532,-0.00672761132,0.02316560199,-0.01043530119,-1.053250152,1.098530743,-11.44195583,12.75092032,24.19287615,0.1125422271,-0.04222483415,-0.4170745016
7.533,0.002829502837,0.01824103841,-0.02746293499,-1.051617869,1.099591503,-11.5252281,12.77216466,24.29739276,0.151094659,0.004080485011,-0.3602256681
7.534,0.009808038821,0.005276305335,-0.02499000469,-1.049981202,1.100650628,-11.52172931,12.75828635,24.28001565,0.0947941139,-0.03607139368,-0.4637814998
7.535,0.01754428907,-0.00615165403,-0.01501885808,-1.048340158,1.101708115,-11.38781862,12.81318837,24.20100699,-0.05488523022,0.09963441864,-0.3331621892
7.536,0.02009181098,-0.01895915843,-0.007497094707,-1.046694743,1.102763958,-11.53569851,12.72033139,24.2560299,0.07099369696,-0.09133280768,-0.4928235808
7.537,0.01313373311,-0.02427615122,0.01535138131,-1.045044966,1.103818154,-11.51817656,12.71979028,24.23796683,0.09182413435,-0.1808997098,-0.567087331
7.538,0.003221084609,-0.01761937397,0.02348833735,-1.043390831,1.104870698,-11.45738549,12.73896727,24.19635276,0.1250520171,-0.01327932968,-0.6516389425
7.539,-8.988612601e-05,-0.009297936585,0.02186865038,-1.041732347,1.105921585,-11.52661774,12.79181338,24.31843111,0.2344628639,-0.0168836127,-0.7297754776
7.54,-0.007105771092,0.00392876439,0.01783237711,-1.04006952,1.106970812,-11.47214023,12.72831523,24.20045546,0.1317912822,-0.1219603219,-0.7570919661
7.541,-0.02015368573,0.01573769604,-0.004773519309,-1.038402357,1.108018374,-11.5786686,12.75904642,24.33771502,0.2793152225,-0.1234011478,-0.5612848465
7.542,-0.01494547516,0.02225197565,-0.02570868496,-1.036730866,1.109064266,-11.51872462,12.79744966,24.31617428,0.34719976,-0.1349675862,-0.5516762501
7.543,-0.01437157161,0.02046775481,-0.01929746243,-1.035055052,1.110108485,-11.56620825,12.72491059,24.29111884,0.03693140212,-0.2419873166,-0.7749961532
7.544,-0.007549384442,0.01305249285,-0.01712191875,-1.033374923,1.111151026,-11.5726579,12.80520794,24.37786584,0.3024676498,-0.2271793552,-0.4304442932
7.545,0.0004388050197,-0.002424825826,-0.0008154625431,-1.031690487,1.112191884,-11.52416692,12.84327692,24.36744384,0.3084685722,-0.3772063545,-0.4393322942
7.546,0.008844461159,-0.01263754141,0.01392719903,-1.030001749,1.113231056,-11.55683862,12.77171712,24.32855575,0.002306626592,-0.3267430936,-0.633156216
7.547,0.01437585512,-0.02312098378,0.02771161378,-1.028308718,1.114268537,-11.61564119,12.84138166,24.45702285,0.1835601823,-0.2633094575,-0.4982665318
7.548,0.01768975447,-0.02029657583,0.02185995663,-1.0266114,1.115304323,-11.57516118,12.78871162,24.3638728,0.1612641141,-0.3266356215,-0.3907162477
7.549,0.02094327265,-0.00933676094,0.01178105025,-1.024909802,1.11633841,-11.61322449,12.86198208,24.47520656,0.3822622447,-0.2121525971,-0.5236070372
7.55,0.009654693839,-0.003708161054,-0.008148341632,-1.023203931,1.117370792,-11.50750929,12.85812727,24.36563655,0.2967888833,-0.2369650426,-0.4928180006
7.551,0.003592337843,0.007740257957,-0.02001503777,-1.021493795,1.118401467,-11.61347197,12.77290628,24.38637825,0.20750566,-0.5435595993,-0.3999830963
7.552,-0.007778035052,0.01900180703,-0.01753488327,-1.0197794,1.119430429,-11.53349381,12.89096816,24.42446197,0.1701950952,-0.4718951856,-0.3326489936
7.553,-0.0120627006,0.0248710457,-0.02110932709,-1.018060755,1.120457675,-11.64263302,12.81339086,24.45602389,-0.1062368909,-0.6017087592,-0.3366293376
7.554,-0.01493331234,0.01640725539,-0.00890769576,-1.016337865,1.1214832,-11.62289383,12.95995248,24.58284631,0.1659950104,-0.3922316683,-0.09935453441
7.555,-0.01269453841,0.004102614854,0.01963500293,-1.014610738,1.122507001,-11.54727676,12.84794879,24.39522555,0.2548798287,-0.6163207272,-0.2591569832
7.556,-0.01072699465,-0.006040993441,0.02506620988,-1.012879381,1.123529071,-11.53693243,12.91233781,24.44927024,0.1494625815,-0.6529608061,-0.1240221766
7.557,-0.005627954537,-0.01947502671,0.02602755452,-1.011143802,1.124549409,-11.70804864,12.84111455,24.54916319,0.410122956,-0.4100283862,-0.125129786
7.558,0.006738407595,-0.02184839383,0.009817866987,-1.009404008,1.125568009,-11.7088529,12.85276993,24.56162283,0.06685847389,-0.4963728072,-0.07346189042
7.559,0.01173161273,-0.01738056458,-0.00882614719,-1.007660005,1.126584866,-11.59086505,12.7599377,24.35080275,0.185458897,-0.814195774,-0.07751183003
7.56,0.01760050994,-0.006595607213,-0.02260089261,-1.005911802,1.127599978,-11.64970522,12.84567442,24.49537963,0.04698137405,-0.6515534528,-0.101851147
7.561,0.01453669153,0.007006258089,-0.02637435734,-1.004159405,1.12861334,-11.64527807,12.80910016,24.45437822,0.2262186062,-0.6459112596,0.2477770863
7.562,0.01062352858,0.0156608927,-0.02198521319,-1.002402823,1.129624946,-11.56294339,12.78145785,24.34440124,-0.02659988204,-0.8485593812,0.105542444
7.563,0.007826782275,0.02207134127,0.0002035563341,-1.000642061,1.130634795,-11.62525366,12.92584031,24.55109397,0.05725557754,-0.718322681,0.197955073
7.564,-0.001395891145,0.02072985065,0.01686393414,-0.9988771278,1.13164288,-11.69846541,12.9341004,24.63256581,0.008928888071,-0.7169097248,0.2295230613
7.565,-0.01297448121,0.01522964601,0.0225162892,-0.9971080305,1.132649199,-11.64251231,12.92472601,24.56723832,0.05660840421,-0.7334438177,0.2613061709
7.566,-0.01582558315,-0.001667288673,0.02024068223,-0.9953347765,1.133653746,-11.65588568,12.92635763,24.58224331,-0.07108226275,-0.6272096025,0.2932994317
7.567,-0.0166223126,-0.01505342361,0.01218291758,-0.9935573731,1.134656518,-11.66960185,12.93951705,24.6091189,-0.1364288878,-0.7523680329,0.4011266208
7.568,-0.01244637764,-0.02375469198,-0.0080616054,-0.9917758278,1.13565751,-11.69058927,12.91261266,24.60320192,-0.263270394,-0.5483845546,0.5056784333
7.569,-0.009992751917,-0.01920839366,-0.02279602136,-0.9899901479,1.136656719,-11.7061247,12.88603572,24.59216043,-0.2199514685,-0.9126230228,0.5171690059
7.57,-0.004174355772,-0.01605769983,-0.029089715,-0.9882003409,1.13765414,-11.72610117,12.9063671,24.63246826,-0.1877944289,-0.6548948917,0.6498389005
7.571,0.01201128068,-0.006030595553,-0.02398184316,-0.9864064144,1.138649769,-11.69210599,12.91949061,24.61159661,-0.117612563,-0.5377306659,0.6394459514
7.572,0.0145868098,0.01194684504,-0.007775373485,-0.9846083756,1.139643602,-11.68667194,12.90515478,24.59182672,0.08492171897,-0.5934367057,0.7803879392
7.573,0.02021528801,0.01899217992,0.005845133886,-0.9828062322,1.140635635,-11.71420781,12.90175578,24.61596359,-0.2316216216,-0.6747017605,0.5734608807
7.574,0.01479280705,0.0230669803,0.0213317506,-0.9809999917,1.141625864,-11.7729445,13.02255362,24.79549812,-0.3025853852,-0.5287239229,0.7514167877
7.575,0.01278418475,0.02338400372,0.02661096103,-0.9791896616,1.142614285,-11.66753125,12.94546807,24.61299932,-0.2242254223,-0.4140931238,1.019280166
7.576,0.002186175239,0.008704480718,0.01142793136,-0.9773752494,1.143600893,-11.77996191,12.91816637,24.69812829,-0.4240124846,-0.5281774099,0.6275694539
7.577,-0.005422398992,-0.009520256854,-0.001157171295,-0.9755567627,1.144585685,-11.66711502,12.87660156,24.54371658,-0.466861346,-0.4880229678,0.7706678928
7.578,-0.01272037857,-0.01863501122,-0.02030193387,-0.9737342091,1.145568656,-11.8027458,12.93094792,24.73369371,-0.3406453221,-0.4135333752,0.7566207517
7.579,-0.01886390684,-0.02569275412,-0.02641098145,-0.9719075961,1.146549803,-11.82620181,12.9057725,24.7319743,-0.234863144,-0.4639874302,0.9449570677
7.58,-0.01487501385,-0.01995603115,-0.01735881503,-0.9700769315,1.147529121,-11.77495418,12.99007917,24.76503335,-0.5291072862,-0.4022837327,0.6386354412
7.581,-0.0115690008,-0.008640438215,-0.0005095823893,-0.9682422228,1.148506607,-11.78733265,12.95957157,24.74690422,-0.4371707609,-0.2698650348,0.8453438715
7.582,-0.002323382926,-0.002924889747,0.005500028906,-0.9664034777,1.149482255,-11.74824735,12.97359835,24.72184569,-0.4490925228,-0.3940451725,0.6833986247
7.583,0.001847043663,0.01490103366,0.02305214597,-0.9645607038,1.150456063,-11.86675758,12.97254995,24.83930753,-0.4335261955,-0.307146732,0.8660282431
7.584,0.01077510468,0.02108176602,0.03488727916,-0.9627139088,1.151428026,-11.83960433,12.94443003,24.78403436,-0.5302191819,-0.1144999172,0.7240927425
7.585,0.01796648462,0.02777613381,0.01332858152,-0.9608631005,1.152398141,-11.7875044,12.93080023,24.71830463,-0.4003262705,-0.1579915025,0.6693386062
7.586,0.01799429088,0.01495434998,-0.004272366405,-0.9590082865,1.153366402,-11.74384648,12.98233057,24.72617705,-0.5035575168,-0.282909572,0.622228563
7.587,0.01663825844,-0.00506146014,-0.01540452796,-0.9571494745,1.154332807,-11.83375982,12.98860636,24.82236618,-0.4616648094,-0.01206934116,0.5357984053
7.588,0.009691752546,-0.0136888861,-0.02452939365,-0.9552866724,1.155297351,-11.86664046,13.0252289,24.89186936,-0.5263385925,-0.08323403247,0.7521438916
7.589,-0.003736657836,-0.01578046163,-0.02041633022,-0.9534198879,1.15626003,-11.78026457,13.06951861,24.84978318,-0.7340515072,0.2833591938,0.5301327921
