time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
10.332,-0.01740897981,-0.005513619579,0.01094380821,-1.367242176,0.8222475889,-9.674184815,11.52921463,21.20339944,-0.04614291359,-0.204519957,0.2781314578
10.333,-0.01416354737,0.007392602651,0.0230249178,-1.366680678,0.8236207454,-9.678473446,11.60786135,21.2863348,0.002788015529,-0.1549065496,0.1920735856
10.334,-0.002257732604,0.01568584344,0.02381305784,-1.36611275,0.8249933372,-9.669348705,11.55179792,21.22114663,0.004441700247,-0.3273773945,0.2785537538
10.335,0.00524873324,0.01836785904,0.01424181864,-1.365538395,0.8263653578,-9.689001631,11.52450974,21.21351137,0.09425522641,-0.3798398318,0.2138258006
10.336,0.01230447068,0.01745668591,-0.007448373652,-1.364957617,0.8277368008,-9.770972969,11.45483895,21.22581192,0.03532577216,-0.382390876,0.3623473591
10.337,0.009740644702,0.00789284249,-0.01769925419,-1.364370417,0.8291076599,-9.729094186,11.51500376,21.24409794,0.4556957122,-0.1894342441,0.1664735432
10.338,0.01407601793,-0.003514162306,-0.02284944088,-1.363776798,0.8304779285,-9.658708549,11.52923719,21.18794573,0.1288202002,-0.217873511,0.3363305171
10.339,0.01280204618,-0.01104272739,-0.01642423966,-1.363176763,0.8318476004,-9.808131343,11.535477,21.34360834,0.2511375715,-0.328539268,0.2002172978
10.34,0.006616521251,-0.01996127722,-0.007720646196,-1.362570316,0.833216669,-9.724459824,11.64343903,21.36789885,0.2059213277,-0.2195179465,0.2630261356
10.341,-0.0002180126788,-0.01833277541,0.01066937546,-1.361957458,0.8345851279,-9.729801642,11.5118887,21.24169034,0.3041840397,-0.436774855,0.1410228383
10.342,-0.008501843482,-0.007622446871,0.0206318647,-1.361338193,0.8359529707,-9.632660887,11.62586303,21.25852392,0.3656788229,-0.4258148345,0.2821566391
10.343,-0.01162258601,0.001801846252,0.02523336691,-1.360712523,0.8373201911,-9.811569323,11.56632696,21.37789628,0.4461090265,-0.467110493,0.1507017756
10.344,-0.01380900011,0.01110313917,0.002808145732,-1.360080452,0.8386867827,-9.761092483,11.58504995,21.34614244,0.3512688485,-0.5228938709,0.1542012461
10.345,-0.01098635686,0.01771444797,-0.002035701441,-1.359441982,0.8400527389,-9.922991342,11.51773287,21.44072421,0.3863371182,-0.5141668319,0.2246777923
10.346,-0.009118966681,0.01883315002,-0.01761996799,-1.358797117,0.8414180535,-9.866310278,11.5554889,21.42179917,0.4675801021,-0.5421156693,0.1986438193
10.347,-3.400591765e-05,0.01614693607,-0.02143655589,-1.35814586,0.84278272,-9.699685915,11.58202297,21.28170888,0.6934213059,-0.7563700557,0.0115370123
10.348,0.003979081576,0.00259691158,-0.02039116817,-1.357488213,0.8441467321,-9.799162211,11.53617173,21.33533394,0.6365804803,-0.6376997971,0.2484414144
10.349,0.01106016728,-0.01071016641,0.0001182964436,-1.35682418,0.8455100834,-9.882809687,11.61422519,21.49703487,0.7597531301,-0.5439680007,0.4236820198
10.35,0.01713818394,-0.01376760037,0.01568575926,-1.356153764,0.8468727674,-9.776157639,11.57509844,21.35125608,0.676898323,-0.5663745505,0.3200460832
10.351,0.01252942991,-0.01804816156,0.01939365645,-1.355476968,0.8482347778,-9.907480072,11.720596,21.62807608,0.6969624205,-0.6676959453,0.4263267747
10.352,0.014629524,-0.01593536742,0.02104281595,-1.354793795,0.8495961082,-9.841045865,11.54226167,21.38330754,0.6094323655,-0.6001920172,0.2992568107
10.353,0.004223124164,-0.004946633468,0.009471457868,-1.354104248,0.8509567523,-9.85314725,11.69358243,21.54672968,0.5785550608,-0.7455330539,0.3436988365
10.354,-0.006120082373,0.005793442451,-0.004668457918,-1.353408331,0.8523167036,-9.891095992,11.7039867,21.59508269,0.5761673969,-0.7956579191,0.1169118636
10.355,-0.01332070699,0.01290099399,-0.0195400561,-1.352706047,0.8536759558,-9.881247338,11.58331082,21.46455816,0.5604473357,-0.672701359,0.1456424965
10.356,-0.01548741931,0.01978504831,-0.02502972484,-1.351997399,0.8550345026,-9.927971402,11.60802738,21.53599879,0.7090385976,-0.6277377491,0.2416493556
10.357,-0.00974626739,0.01673095216,-0.01261238474,-1.351282391,0.8563923375,-9.853217411,11.59308462,21.44630204,0.9042144662,-0.6375381038,0.2018585921
10.358,-0.01373280992,0.00506299116,-0.002188056898,-1.350561025,0.8577494543,-9.859324137,11.57968949,21.43901363,0.7850449423,-0.4939821452,0.3058080445
10.359,-0.000499383235,-0.003145089183,0.007318370615,-1.349833306,0.8591058465,-9.927872764,11.65959064,21.5874634,0.8092103458,-0.6149830417,0.2690566235
10.36,0.004870467427,-0.01389565529,0.02041738635,-1.349099237,0.8604615078,-9.948513037,11.65404555,21.60255859,0.7976682382,-0.6220076134,0.1191025135
10.361,0.007337238142,-0.02257155228,0.02114823697,-1.348358821,0.8618164318,-9.931721298,11.67557529,21.60729659,0.7645736308,-0.5518517684,-0.1411193232
10.362,0.01421593513,-0.01319821466,0.01724087171,-1.347612061,0.8631706123,-10.01880438,11.63948587,21.65829025,0.7918925845,-0.6347647325,0.06476062941
10.363,0.01531140313,-0.00891812826,0.0005932425921,-1.346858962,0.8645240429,-10.00258368,11.67904991,21.68163359,0.8327271924,-0.6801968761,-0.1055341461
10.364,0.01163945332,-0.006339268572,-0.01716564556,-1.346099526,0.8658767171,-9.870245525,11.78446506,21.65471059,0.7607073071,-0.3692084033,0.1381367955
10.365,0.004426345744,0.01467479259,-0.02149804446,-1.345333758,0.8672286288,-10.03110713,11.8004514,21.83155853,1.002338758,-0.7317371436,0.172037873
10.366,0.001712997663,0.01626697327,-0.02180060014,-1.34456166,0.8685797716,-9.982008865,11.78561493,21.76762379,0.6673318415,-0.4569445678,-0.09628022777
10.367,-0.007042988905,0.01602083671,-0.003835954641,-1.343783237,0.869930139,-9.996457179,11.69954735,21.69600453,0.8573618827,-0.596615037,-0.003868414171
10.368,-0.01028012424,0.01408984724,0.001297365191,-1.342998493,0.8712797249,-9.975907104,11.72721387,21.70312097,0.8315266236,-0.4349570855,-0.2307938862
10.369,-0.0120093969,0.005061278564,0.01620921251,-1.34220743,0.8726285229,-9.946166866,11.72171278,21.66787964,0.7319480175,-0.2914485259,-0.2201278377
10.37,-0.00869415414,-0.01113870857,0.01755517694,-1.341410052,0.8739765267,-9.997285617,11.74025765,21.73754327,0.6542316181,-0.3429944602,-0.1003408108
10.371,-0.009866950279,-0.01320543427,0.013574391,-1.340606365,0.8753237299,-9.924704665,11.76164267,21.68634733,0.7750753474,-0.2158331525,-0.2580442875
10.372,8.928403106e-05,-0.02093645131,-0.004367490122,-1.33979637,0.8766701263,-10.00657811,11.77663814,21.78321625,0.8325200578,-0.2491082502,-0.3060128029
10.373,0.01028521001,-0.01260655211,-0.01703194619,-1.338980072,0.8780157096,-10.02592799,11.67039663,21.69632462,0.6902436437,-0.1540126941,-0.3124996911
10.374,0.01656583169,-0.006622070568,-0.02137148548,-1.338157475,0.8793604734,-9.967194105,11.82911146,21.79630557,0.49842437,-0.166080418,-0.4369168485
10.375,0.01583224414,0.003736198302,-0.01925378081,-1.337328583,0.8807044115,-10.08205871,11.70982179,21.79188049,0.6705582388,-0.07812940178,-0.3654331059
10.376,0.01694969145,0.01209606158,-0.006169513766,-1.336493399,0.8820475175,-10.13856708,11.69922828,21.83779535,0.5909951971,-0.1115510194,-0.4985668334
10.377,0.01053446988,0.01772685751,0.009740561845,-1.335651928,0.8833897852,-10.14095103,11.80069573,21.94164675,0.6200942903,-0.1868403377,-0.5062282674
10.378,0.003049734697,0.01893347709,0.01436906944,-1.334804173,0.8847312083,-10.07825359,11.86916569,21.94741928,0.6479600955,-0.03550130628,-0.3992891613
10.379,-0.0033106092,0.008004586659,0.0228638639,-1.333950138,0.8860717804,-10.10887791,11.79312062,21.90199853,0.6053884801,0.02046299614,-0.5380447301
10.38,-0.01265469367,0.0009150585041,0.0148913673,-1.333089828,0.8874114955,-10.13880051,11.71357155,21.85237207,0.5152015135,0.03973343744,-0.4712841209
10.381,-0.01322035255,-0.008302306658,0.00259500911,-1.332223247,0.888750347,-10.07884083,11.83954781,21.91838863,0.5508779405,-0.1271447904,-0.8060871941
10.382,-0.01611032034,-0.01539797867,-0.01543302658,-1.331350398,0.8900883289,-10.05647347,11.72928041,21.78575388,0.5335478939,0.1159724879,-0.7846860938
10.383,-0.008810583879,-0.02311392421,-0.01564587241,-1.330471286,0.8914254348,-10.08985617,11.88559714,21.9754533,0.4241494943,0.09316655211,-0.6336347146
10.384,-0.005503118627,-0.01243643728,-0.02043826251,-1.329585915,0.8927616584,-10.08856542,11.80861606,21.89718148,0.4665479926,0.1314161166,-0.8058816448
10.385,0.003442324197,-0.001372702586,-0.01051032099,-1.328694288,0.8940969935,-10.03580326,11.85860404,21.8944073,0.4802292195,0.2954981774,-0.7137093249
10.386,0.01287407262,0.008020898591,0.003615203322,-1.327796411,0.8954314339,-10.15420381,11.88770874,22.04191255,0.3969525236,0.3727294843,-0.7439232471
10.387,0.01412244066,0.01723200752,0.01321919688,-1.326892287,0.8967649733,-10.1507083,11.83840929,21.98911759,0.3115270351,0.3769793545,-0.6712734854
10.388,0.01453634361,0.02064042181,0.02370015807,-1.325981921,0.8980976054,-10.24406425,11.83964963,22.08371388,0.465242198,0.5205227937,-0.7824932705
10.389,0.01309155487,0.01292032978,0.02088819356,-1.325065317,0.899429324,-10.17779806,11.83348516,22.01128322,0.2821080012,0.2566232468,-0.738632791
10.39,0.007224542602,0.00829104926,0.002479319427,-1.324142479,0.900760123,-10.14775309,11.91462526,22.06237835,0.1327034464,0.6419324452,-0.6237674969
10.391,-0.002482528267,-0.005994724746,-0.009815395063,-1.323213411,0.9020899959,-10.18307107,11.93787727,22.12094834,0.4216705647,0.4623381892,-0.5087569553
10.392,-0.01026890394,-0.01492124719,-0.02740330917,-1.322278119,0.9034189367,-10.26223568,11.89707699,22.15931267,0.2577703724,0.3171023097,-0.5966196763
10.393,-0.01259789315,-0.01928931008,-0.01980757328,-1.321336606,0.9047469391,-10.25988615,11.93253135,22.19241749,0.2937848749,0.5758546219,-0.6979088463
10.394,-0.01417079893,-0.01404145318,-0.009849630123,-1.320388877,0.9060739969,-10.26097376,11.87394748,22.13492124,0.0006510167792,0.6305030368,-0.7493715359
10.395,-0.01416975719,-0.0079351428,0.006384624757,-1.319434936,0.9074001038,-10.22647938,11.97006268,22.19654206,0.01769227882,0.8870399004,-0.7959711404
10.396,-0.00763349855,0.005393969118,0.01866145365,-1.318474787,0.9087252537,-10.17001958,11.95058749,22.12060707,0.1948024962,0.6982546187,-0.5587076383
10.397,0.0009509549266,0.01360709404,0.0235815439,-1.317508436,0.9100494403,-10.36858805,11.89187834,22.2604664,0.261387362,0.4619288519,-0.5788431932
10.398,0.008826034247,0.0202277024,0.01770301451,-1.316535887,0.9113726575,-10.26337047,11.87022317,22.13359364,0.2333426679,0.6820579634,-0.5165580924
10.399,0.01440407922,0.01763976751,0.005641239175,-1.315557144,0.9126948991,-10.29190652,11.95062059,22.24252711,-0.03976973174,0.8089285551,-0.3719626374
10.4,0.01551214214,0.008974467405,-0.01078770568,-1.314572213,0.9140161588,-10.27462841,11.93143822,22.20606664,0.08936358196,0.7088992059,-0.2902720292
10.401,0.01527982568,-0.0007127596123,-0.02102018787,-1.313581096,0.9153364304,-10.28587414,11.96432426,22.25019839,0.05572606185,0.6300662895,-0.3577882556
10.402,0.01084092109,-0.01073768809,-0.0208818206,-1.3125838,0.9166557079,-10.30321037,11.93701312,22.24022349,0.01591506591,0.6918530876,-0.3773396867
10.403,0.002873467042,-0.01609673669,-0.0163357005,-1.311580329,0.917973985,-10.2436668,11.9323523,22.1760191,0.1632724592,0.7005567881,-0.2704773941
10.404,-0.007740478917,-0.02520979923,0.004375365129,-1.310570688,0.9192912555,-10.32673546,11.98981832,22.31655378,0.006222920047,0.6920050126,-0.2156539573
10.405,-0.01227963254,-0.01249376767,0.01927766153,-1.309554881,0.9206075133,-10.36545516,11.92724224,22.2926974,-0.1576735958,0.6929679355,-0.3251293526
10.406,-0.01414124587,-0.003030249289,0.01896024027,-1.308532914,0.9219227523,-10.37389223,12.01295366,22.3868459,-0.004178622123,0.8716816635,0.1279051956
10.407,-0.01180915498,0.007993790817,0.02062397298,-1.30750479,0.9232369661,-10.39822164,11.983188,22.38140964,-0.1539360579,0.6265832209,-0.1494328126
10.408,-0.01218656781,0.02070705009,0.001360278016,-1.306470515,0.9245501488,-10.2977525,11.98277928,22.28053178,-0.06222613481,0.7411448608,0.07156598112
10.409,-0.005576197202,0.01918254796,-0.008546794693,-1.305430094,0.9258622941,-10.29548665,12.00329354,22.2987802,-0.2428424644,0.679640704,0.1573358516
10.41,0.002869939829,0.01317129205,-0.01957110903,-1.304383532,0.927173396,-10.31248342,11.99973881,22.31222222,-0.08769733337,0.7203981937,0.1495093439
10.411,0.01154842718,0.003015932286,-0.01720848427,-1.303330833,0.9284834482,-10.49921623,11.9016753,22.40089153,-0.06610701995,0.5776702302,0.2664385952
10.412,0.01828925162,-0.005069183884,-0.007236376741,-1.302272003,0.9297924446,-10.38679071,11.95152192,22.33831263,-0.07473071989,0.494154452,0.1389470638
10.413,0.01827490356,-0.01348698611,0.00405437219,-1.301207046,0.9311003791,-10.3714331,11.95497424,22.32640734,-0.2640076233,0.5953738496,0.2343738302
10.414,0.01473567691,-0.01636503738,0.02083262005,-1.300135967,0.9324072457,-10.45121988,12.03891941,22.4901393,-0.4168122853,0.5448659344,0.3968637165
10.415,0.00620915014,-0.01807523815,0.02385597541,-1.299058773,0.9337130381,-10.44446006,12.04314983,22.48760989,-0.1463611527,0.6054968842,0.4314590101
10.416,-0.002088848319,-0.009751644022,0.0127750186,-1.297975466,0.9350177502,-10.40211707,11.94979629,22.35191336,-0.2460704956,0.550427738,0.3653019271
10.417,-0.00562765309,-0.001301539509,0.007047064492,-1.296886054,0.936321376,-10.38890383,12.03858122,22.42748506,-0.09996594379,0.4862170512,0.6257660969
10.418,-0.01562711613,0.0140645536,-0.005942502655,-1.29579054,0.9376239093,-10.52450285,12.04149383,22.56599668,-0.3279096831,0.2642233885,0.4971066685
10.419,-0.01946052476,0.01979682371,-0.02301815631,-1.29468893,0.938925344,-10.43965485,12.03862052,22.47827537,-0.05645815133,0.341160423,0.5583269996
10.42,-0.01171836083,0.01890286408,-0.02238186955,-1.29358123,0.9402256741,-10.50957935,12.08849931,22.59807866,-0.2599419896,0.291988051,0.6224131895
10.421,-0.006532548299,0.009141263354,-0.01291102367,-1.292467444,0.9415248935,-10.41143783,12.02798353,22.43942137,0.04497682623,0.3087827503,0.408801794
10.422,0.001386961016,0.0003200909593,0.0006223648895,-1.291347577,0.942822996,-10.41004601,12.10909053,22.51913654,-0.2276627499,0.4473966955,0.5441045752
10.423,0.006438803119,-0.0110723915,0.01788841452,-1.290221635,0.9441199756,-10.48484421,12.01158402,22.49642823,-0.09204025401,0.4336432301,0.5064818668
10.424,0.01294116188,-0.01988670515,0.01730444854,-1.289089624,0.9454158263,-10.53306386,12.04415062,22.57721448,-0.2282893025,0.08194587601,0.4104993399
10.425,0.01573508118,-0.02044359287,0.02099944058,-1.287951548,0.9467105419,-10.5476483,12.03141677,22.57906507,-0.1624625784,0.2614508311,0.491688973
10.426,0.01662764279,-0.01413582251,0.008569461618,-1.286807412,0.9480041163,-10.46643129,12.15335817,22.61978946,0.04796836614,0.1267433209,0.707503648
10.427,0.01022735676,-0.006998183727,-0.009647668241,-1.285657223,0.9492965437,-10.54226094,12.14261988,22.68488082,-0.1648623388,0.2605693559,0.632256357
10.428,0.004507247119,0.008361496984,-0.0245171561,-1.284500986,0.9505878178,-10.49507718,12.09923791,22.59431509,-0.2843188989,-0.03016172774,0.5123421779
10.429,-0.007316056984,0.01864584573,-0.02587087683,-1.283338706,0.9518779327,-10.54886743,12.04746332,22.59633075,-0.02248416701,0.1788668418,0.672837556
10.43,-0.01219775528,0.02001926916,-0.02289008869,-1.282170388,0.9531668822,-10.52239383,12.16340847,22.6858023,-0.2398150162,0.09731214622,0.5998205181
10.431,-0.01669334683,0.01339929008,-0.001000972963,-1.280996038,0.9544546604,-10.51816239,12.08869804,22.60686044,-0.1714014031,0.2714583717,0.4091707728
10.432,-0.01765878134,0.005296120205,0.01215883126,-1.279815662,0.9557412613,-10.53544165,12.16885936,22.704301,-0.003195313677,0.04968707554,0.6412520961
10.433,-0.01129628083,-0.006831833162,0.02822639154,-1.278629265,0.9570266788,-10.63045937,12.06687807,22.69733743,-0.1253773401,-0.2275065759,0.4628671081
10.434,-0.004704929331,-0.01200337802,0.0204923707,-1.277436853,0.9583109068,-10.5275433,12.2140336,22.7415769,-0.1527696021,0.2518345125,0.401799978
10.435,0.006882889908,-0.01648943765,0.006309249162,-1.276238431,0.9595939395,-10.57010352,12.04260478,22.6127083,-0.08086624756,-0.07869519514,0.4601375662
10.436,0.008474265587,-0.01814504369,-0.01075705291,-1.275034005,0.9608757707,-10.69239907,12.14146415,22.83386322,-0.2511437521,-0.1440106452,0.4042652502
10.437,0.01108551266,-0.005603216681,-0.01723501921,-1.273823581,0.9621563945,-10.61075436,12.12580599,22.73656035,-0.1628895125,-0.01415728126,0.4116396886
10.438,0.01664248901,0.002315900905,-0.02547002438,-1.272607164,0.9634358049,-10.71762818,12.11985286,22.83748104,-0.1381733785,0.09593938399,0.3917849705
10.439,0.01365491583,0.014685803,-0.02143543917,-1.27138476,0.9647139959,-10.54996749,12.19741089,22.74737838,-0.1390327351,0.1413806282,0.3144233814
10.44,0.006669166139,0.02237313341,0.0026807221,-1.270156375,0.9659909614,-10.59164934,12.12729965,22.71894899,-0.243351258,0.05844861548,0.2950476459
10.441,-0.003542391341,0.01851887765,0.01388823012,-1.268922014,0.9672666956,-10.64405677,12.11628889,22.76034567,-0.1897414998,-0.05516830753,0.2709985139
10.442,-0.01137253682,0.01772108439,0.01926179924,-1.267681684,0.9685411925,-10.64836289,12.1336367,22.78199959,-0.07852846209,0.02130364355,0.2385906128
10.443,-0.01573590314,-0.000785820472,0.01747375599,-1.26643539,0.969814446,-10.64752796,12.06822192,22.71574989,-0.2334920034,0.0963399713,0.1845646572
10.444,-0.01597248652,-0.01243465509,0.008566765381,-1.265183138,0.9710864503,-10.67256485,12.19457589,22.86714074,0.01397572269,-0.1207182502,0.1374430747
10.445,-0.01396741881,-0.01716567478,-0.008405245305,-1.263924934,0.9723571993,-10.6434717,12.12481938,22.76829109,-0.1155364894,-0.09808574556,0.07353809274
10.446,-0.008834235166,-0.01659110896,-0.01981304886,-1.262660784,0.9736266872,-10.59520666,12.09806661,22.69327327,-0.1209100374,0.07621743222,0.2253430246
10.447,-0.000873221938,-0.0165507479,-0.01653793561,-1.261390694,0.9748949079,-10.70543491,12.21750041,22.92293531,-0.1361507822,0.003701605755,0.1265606171
10.448,0.008190201896,-0.00171332259,-0.0264202099,-1.260114669,0.9761618556,-10.68528512,12.23338834,22.91867346,-0.2409301675,0.1757176343,0.07283166679
10.449,0.0153221235,0.01135230931,-0.005031650315,-1.258832716,0.9774275243,-10.65692604,12.14660051,22.80352655,-0.06687812301,-0.01351891404,-0.02397462121
10.45,0.0167744805,0.0144181207,0.01646134605,-1.257544842,0.9786919081,-10.69512188,12.16301018,22.85813206,-0.1139169114,0.1040644586,0.1459845423
10.451,0.01622475774,0.02203218921,0.02213808181,-1.256251051,0.979955001,-10.78919949,12.17948946,22.96868895,-0.2181411576,-0.08051590372,0.01692840562
10.452,0.01181505267,0.01749539418,0.01813884325,-1.25495135,0.9812167972,-10.67509229,12.2168531,22.89194539,-0.04928852984,0.05968514039,0.1281092957
10.453,0.001051955495,0.005890149159,0.01105400565,-1.253645745,0.9824772908,-10.64072266,12.14649014,22.7872128,-0.1772704651,-0.2642344985,0.09050905323
10.454,-0.007126765212,-0.0002970873222,-0.006132188259,-1.252334242,0.9837364758,-10.76961582,12.28600801,23.05562383,-0.2168616686,-0.009877175194,0.09317605512
10.455,-0.01315396091,-0.01626095283,-0.009437332895,-1.251016848,0.9849943463,-10.78995415,12.25992842,23.04988257,-0.2991943534,-0.07293943154,0.01531101015
10.456,-0.01705336093,-0.02244062325,-0.02649085808,-1.249693569,0.9862508965,-10.71918529,12.20560748,22.92479277,-0.1695877351,-0.08212110498,-0.03825117535
10.457,-0.01154679514,-0.01637387075,-0.01996530621,-1.24836441,0.9875061205,-10.72873749,12.2465007,22.97523819,-0.1158177847,-0.04322736343,0.09081488422
10.458,-0.01404574937,-0.001849194365,-0.005894708875,-1.247029378,0.9887600124,-10.73825937,12.35916283,23.0974222,-0.3479448993,-0.02825270514,0.09369139402
10.459,-0.009014775795,0.008320279585,0.009590161633,-1.24568848,0.9900125663,-10.77143667,12.31325458,23.08469125,-0.162458385,-0.123579939,-0.1619509207
10.46,0.006124661111,0.01319735566,0.02241782611,-1.244341721,0.9912637764,-10.81123592,12.2333069,23.04454282,-0.2032405315,0.03546698688,0.09301580631
10.461,0.01128195967,0.0188463496,0.02187075092,-1.242989109,0.9925136368,-10.71686591,12.31426083,23.03112674,-0.1242571322,-0.1271402741,0.280458447
10.462,0.01207971304,0.01830416584,0.01254894288,-1.241630649,0.9937621417,-10.6937373,12.27877064,22.97250794,-0.1826867573,0.04114338652,-0.09605393659
10.463,0.01535866378,0.01354678054,-0.0005268025987,-1.240266347,0.9950092852,-10.87844757,12.27797376,23.15642133,-0.2019206264,-0.1239460616,0.1387196179
10.464,0.0101049117,0.002257007111,-0.01280027058,-1.238896211,0.9962550615,-10.85439495,12.27166005,23.126055,-0.1375715351,-0.0129481377,0.1464803071
10.465,0.005752576785,-0.01617075758,-0.02055564038,-1.237520246,0.9974994647,-10.87126984,12.30408996,23.1753598,-0.2472702327,0.1191460142,0.1060257369
10.466,-0.001450251856,-0.0137132783,-0.0190631702,-1.23613846,0.998742489,-10.81620465,12.29963132,23.11583598,-0.4371699574,-0.04283616749,0.1932003958
10.467,-0.013214589,-0.02200514946,-0.009854572825,-1.234750858,0.9999841287,-10.95737371,12.41066678,23.36804049,-0.3632789097,-0.303782989,0.1216549788
10.468,-0.01555059109,-0.01364443437,0.001743385349,-1.233357447,1.001224378,-10.81872181,12.26225628,23.08097809,-0.3705002122,-0.02707690948,0.1739396086
10.469,-0.02211194018,-0.003623937957,0.0213891923,-1.231958234,1.002463231,-10.82371901,12.2865103,23.1102293,-0.4009272327,-3.229507654e-05,0.1250218953
10.47,-0.01442259906,0.01047144828,0.02535967438,-1.230553225,1.003700681,-10.85836814,12.33727696,23.1956451,-0.3640236249,-0.1993772603,0.1636314316
10.471,-0.01126835779,0.02082050018,0.01962201341,-1.229142427,1.004936724,-10.88856906,12.33158195,23.22015101,-0.3429659058,-0.1102781183,0.2356743113
10.472,-0.001679890924,0.01972656812,8.421931853e-05,-1.227725847,1.006171353,-10.93048596,12.42245464,23.3529406,-0.4649084893,-0.1607793017,0.08465773183
10.473,0.009091350432,0.01631582154,-0.01426397023,-1.226303491,1.007404563,-10.8468176,12.35668148,23.20349908,-0.5023124772,-0.09170683608,0.05526708454
10.474,0.01575101988,0.007259600198,-0.02122479384,-1.224875365,1.008636347,-10.91561966,12.42508859,23.34070824,-0.3692362057,-0.2089676317,-0.006548564669
10.475,0.01615734957,-0.005157082995,-0.02145254634,-1.223441477,1.009866701,-10.85485283,12.38778295,23.24263579,-0.466149202,-0.2360185047,0.1576244239
10.476,0.01459038246,-0.01677550136,-0.01065848436,-1.222001834,1.011095617,-10.85523873,12.3203732,23.17561194,-0.6238923358,-0.3705080729,0.0195128297
10.477,0.009722471071,-0.0125397102,0.01205726718,-1.220556442,1.012323092,-10.87679405,12.33587036,23.21266441,-0.5227370203,-0.1697114665,0.1386827489
10.478,0.000432098083,-0.01906676289,0.01548922161,-1.219105307,1.013549117,-10.90401713,12.362613,23.26663012,-0.5000369348,-0.3885690132,-0.08272284874
10.479,-0.007190786175,-0.00856413203,0.02543198837,-1.217648438,1.014773689,-10.92654592,12.44736519,23.37391111,-0.5028740558,-0.2229630242,-0.1076043777
10.48,-0.01238050922,0.002426142767,0.01703591304,-1.21618584,1.015996801,-10.93005082,12.32498817,23.25503899,-0.6450042279,-0.3745651125,-0.05296839533
10.481,-0.01493538161,0.01423835259,0.005895207402,-1.21471752,1.017218448,-10.93027052,12.4073658,23.33763632,-0.5494430931,-0.2908052566,-0.001880936508
10.482,-0.01291436107,0.01808605456,-0.01765770157,-1.213243486,1.018438624,-11.04450685,12.43107595,23.4755828,-0.4342345519,-0.493810132,0.165447515
10.483,-0.009511320361,0.02415686081,-0.02488167549,-1.211763744,1.019657322,-10.91239968,12.34659575,23.25899543,-0.7402628947,-0.3939060599,-0.1842788102
10.484,-0.003831015536,0.01253230755,-0.02847800393,-1.210278301,1.020874538,-10.98669202,12.31726042,23.30395244,-0.7378076285,-0.4290169557,-0.3881312623
10.485,0.003597870201,-0.0002783883381,-0.01060696716,-1.208787165,1.022090266,-11.05485334,12.37867898,23.43353232,-0.8329346721,-0.4798981164,-0.4173357632
10.486,0.01714143401,-0.01217361718,0.006383938468,-1.207290342,1.0233045,-10.98406944,12.35076966,23.3348391,-0.4658580514,-0.4798661943,-0.2572491409
10.487,0.01736464263,-0.01503738292,0.01851520389,-1.205787839,1.024517234,-11.06977692,12.36742665,23.43720357,-0.7738173851,-0.5821365251,-0.3343791627
10.488,0.02226172688,-0.01733771341,0.02500056953,-1.204279664,1.025728462,-11.0233285,12.43195266,23.45528115,-0.6870385006,-0.421660328,-0.2338675798
10.489,0.01283716318,-0.01392246425,0.01756696431,-1.202765823,1.02693818,-11.13584906,12.41239045,23.54823951,-0.657004782,-0.4138729167,-0.3046839669
10.49,0.007432700474,-0.005506532002,0.001261421096,-1.201246324,1.028146381,-11.04107638,12.48191622,23.5229926,-0.9599435137,-0.4270364139,-0.4564753207
10.491,-0.001871329585,0.01112782796,-0.01524623931,-1.199721173,1.02935306,-10.99344666,12.47622725,23.46967391,-0.5188403137,-0.6778108188,-0.4145918151
10.492,-0.01262982584,0.01560057913,-0.02062515291,-1.198190379,1.030558211,-10.9269746,12.34917618,23.27615078,-0.5405645636,-0.6219699216,-0.3659280024
10.493,-0.01560212457,0.02035366979,-0.02676599933,-1.196653947,1.031761828,-10.93840679,12.47400103,23.41240782,-0.6339144519,-0.6733872464,-0.5028001819
10.494,-0.01656522077,0.01501370472,-0.01268166697,-1.195111886,1.032963906,-11.1378095,12.39535613,23.53316563,-0.5827395849,-0.3865061032,-0.5684112696
10.495,-0.01467160452,0.008660275633,0.007785748515,-1.193564202,1.034164439,-10.98117153,12.53239363,23.51356515,-0.6241753885,-0.514413788,-0.4919251651
10.496,-0.004527551814,-0.005754395326,0.01827541375,-1.192010904,1.035363421,-11.13466523,12.44612753,23.58079276,-0.7996546433,-0.7000526785,-0.6518025926
10.497,0.00222839656,-0.009995223446,0.02404988689,-1.190451998,1.036560848,-11.1861643,12.43232493,23.61848923,-0.5660436604,-0.6234103367,-0.5864049452
10.498,0.01188873242,-0.01747937554,0.02560142432,-1.188887491,1.037756712,-11.08403958,12.48832831,23.57236789,-0.6403290574,-0.5969667388,-0.6453735937
10.499,0.01531207068,-0.01746037366,0.001314946091,-1.187317391,1.03895101,-11.01287361,12.49410579,23.50697941,-0.7174717377,-0.6959750925,-0.6137904329
10.5,0.01992280221,-0.01327565031,-0.01252855963,-1.185741705,1.040143734,-11.04865212,12.49275749,23.54140961,-0.7227090163,-0.714875111,-0.8288799919
10.501,0.013822408,-0.002544555851,-0.02127783562,-1.184160441,1.04133488,-11.15184632,12.47805269,23.62989901,-0.4980746292,-0.8588136146,-0.6038821449
